date,ticker,weight,predicted_positive,actual_positive,actual_return
2025-04-03,JSWSTEEL,2.44847293408753e-07,False,True,0.0779816960553843
2025-04-03,KOTAKBANK,0.0,False,True,0.04514172334935562
2025-04-03,LT,0.0,False,True,0.060584363743007685
2025-04-03,MARUTI,1.3851742381091196e-07,False,True,0.013348582262301179
2025-04-03,NESTLEIND,2.5172408327213657e-07,False,True,0.005830015515488007
2025-04-03,NTPC,0.1999986040666485,True,True,0.0017137964777349524
2025-04-03,ONGC,2.5052409042446505e-07,False,True,0.02767923704700781
2025-04-03,RELIANCE,0.0,False,True,0.03290880834702037
2025-04-03,SBIN,2.448315519466853e-07,False,True,0.027142023396396375
2025-04-03,SHREECEM,0.199998640429843,True,True,0.03120225397408305
2025-04-03,SUNPHARMA,9.078578892736987e-08,False,True,0.025477575579036404
2025-04-03,TATACONSUM,0.1999986226892214,True,True,0.03794010681243609
2025-04-03,TATAMOTORS,0.0,False,True,0.05715362249120837
2025-04-03,TATASTEEL,0.0,False,True,0.08089783492581581
2025-04-03,TCS,2.470293375769728e-07,False,True,0.00771288308862772
2025-04-03,TECHM,2.460661102197208e-07,False,True,0.025260547028142177
2025-04-03,TITAN,2.503146734763636e-07,False,True,0.01771002603805094
2025-04-03,ULTRACEMCO,0.0,False,True,0.027066140263613647
2025-04-03,UPL,8.422306094828649e-08,False,True,0.037140394590619685
2025-04-03,WIPRO,2.145641998201003e-07,False,True,0.013900469118365066
2025-04-04,ADANIPORTS,0.0,False,False,-0.0184661803937054
2025-04-04,ASIANPAINT,2.4363407216523873e-07,False,False,-0.022321459744737204
2025-04-04,AXISBANK,2.5284310445219057e-07,False,False,-0.028132441400273933
2025-04-04,BAJAJ-AUTO,2.225463654539128e-07,False,False,-0.025837565316013666
2025-04-04,BAJAJFINSV,0.0,False,False,-0.02691963343661463
2025-04-04,BHARTIARTL,2.479261793034185e-07,False,False,-0.019812508767926396
2025-04-04,BRITANNIA,0.1999984695986557,True,False,-0.02413357708936381
2025-04-04,CIPLA,2.381708158137947e-07,False,False,-0.03397256333305698
2025-04-04,COALINDIA,2.4607968761576216e-07,False,False,-0.014072698870053024
2025-04-04,DRREDDY,0.0,False,False,-0.018262228508176825
2025-04-04,EICHERMOT,1.985295930407763e-07,False,False,-0.03226587613890253
2025-04-04,GRASIM,2.490321920519468e-07,False,False,-0.03175305743783596
2025-04-04,HCLTECH,2.554482680202466e-07,False,False,-0.021063264084624223
2025-04-04,HDFCBANK,2.371826345044977e-07,False,False,-0.006493069014891439
2025-04-04,HDFCLIFE,0.1999986040416014,True,False,-0.0292985371706731
2025-04-04,HEROMOTOCO,2.4948283037280226e-07,False,False,-0.01330808749399992
2025-04-04,HINDUNILVR,1.0437204687567777e-07,False,False,-0.017560739017920213
2025-04-04,ICICIBANK,2.4976759024118393e-07,False,False,-0.00954615067868314
2025-04-04,INDUSINDBK,2.450992565919786e-07,False,False,-0.0055328236749483395
2025-04-04,INFY,2.454116786701521e-07,False,False,-0.022686821782976097
2025-04-04,ITC,2.482278213025434e-07,False,False,-0.015881105821932806
2025-04-04,JSWSTEEL,2.45849624401297e-07,False,False,-0.025785289797283006
2025-04-04,KOTAKBANK,8.127668729793723e-08,False,False,-0.008453507463452858
2025-04-04,LT,0.0,False,False,-0.029731225444439957
2025-04-04,MARUTI,1.7479299938824077e-07,False,False,-0.01133471115810103
2025-04-04,NESTLEIND,2.475802554642568e-07,False,False,-0.01167018814630083
2025-04-04,NTPC,0.1999986012331579,True,False,-0.008964841256979383
2025-04-04,ONGC,2.51921705398826e-07,False,False,-0.030551088270818205
2025-04-04,RELIANCE,0.0,False,False,-0.014055344464482644
2025-04-04,SBIN,2.414165264484213e-07,False,False,-0.028639370767722383
2025-04-04,SHREECEM,0.1999986300133709,True,False,-0.022652886287435336
2025-04-04,SUNPHARMA,0.0,False,False,-0.013116114938420687
2025-04-04,TATACONSUM,0.1999986162193036,True,False,-0.021161811845151313
2025-04-04,TATAMOTORS,0.0,False,False,-0.0155745061519168
2025-04-04,TATASTEEL,0.0,False,False,-0.006159551349989023
2025-04-04,TCS,2.43788182183938e-07,False,False,-0.005756068884846144
2025-04-04,TECHM,2.508433412984417e-07,False,False,-0.020289660058758763
2025-04-04,TITAN,2.450930945370412e-07,False,False,-0.03258486672771177
2025-04-04,ULTRACEMCO,0.0,False,False,-0.007020759359281925
2025-04-04,UPL,1.410227681220264e-07,False,False,-8.137027548382747e-05
2025-04-04,WIPRO,2.2017469924343713e-07,False,False,-0.01775013449469487
2025-04-07,ADANIPORTS,0.0,False,False,-0.00039767581108662853
2025-04-07,ASIANPAINT,2.424921648981216e-07,False,False,-0.0070546662772486
2025-04-07,AXISBANK,9.820566195902177e-08,False,True,0.015144014591640165
2025-04-07,BAJAJ-AUTO,2.284342558527148e-07,False,False,-0.009853865477181145
2025-04-07,BAJAJFINSV,0.0,False,True,0.0039485165412287415
2025-04-07,BHARTIARTL,2.4535462359343716e-07,False,True,0.002823093014246325
2025-04-07,BRITANNIA,0.1999985219585948,True,False,-0.03044308564063769
2025-04-07,CIPLA,2.388494792920573e-07,False,True,0.01190260352241701
2025-04-07,COALINDIA,2.4412135343444805e-07,False,True,0.021784477549144476
2025-04-07,DRREDDY,0.0,False,True,0.012625054158553972
2025-04-07,EICHERMOT,2.124236712365687e-07,False,False,-0.005138409631832985
2025-04-07,GRASIM,2.460908652850747e-07,False,True,0.012549214767499706
2025-04-07,HCLTECH,2.5036790855947e-07,False,True,0.016778736271103156
2025-04-07,HDFCBANK,2.3819106764502718e-07,False,True,0.002348514866347351
2025-04-07,HDFCLIFE,0.1999986306332974,True,True,0.0013863049901807756
2025-04-07,HEROMOTOCO,2.463914414747655e-07,False,False,-0.010229663113781484
2025-04-07,HINDUNILVR,0.0,False,False,-0.02619107515036312
2025-04-07,ICICIBANK,2.4658130147661896e-07,False,False,-0.000692121379572086
2025-04-07,INDUSINDBK,2.434700431552284e-07,False,True,0.0016197912538773451
2025-04-07,INFY,2.4367781301353556e-07,False,True,0.017723323581954276
2025-04-07,ITC,2.455552642174095e-07,False,False,-0.009048743650577507
2025-04-07,JSWSTEEL,2.439690686221618e-07,False,True,0.009525635798514287
2025-04-07,KOTAKBANK,0.0,False,True,0.0011928382440942187
2025-04-07,LT,0.0,False,True,0.034418746787604704
2025-04-07,MARUTI,1.9659957480541927e-07,False,True,0.00013091118567665205
2025-04-07,NESTLEIND,2.451234706858593e-07,False,False,-0.03006557284399758
2025-04-07,NTPC,0.1999986283845742,True,True,0.01025211884302113
2025-04-07,ONGC,2.480158856334315e-07,False,True,0.021044022232384663
2025-04-07,RELIANCE,8.00691374142731e-08,False,False,-0.0026609802189723197
2025-04-07,SBIN,2.410130656874186e-07,False,True,0.034951929504246415
2025-04-07,SHREECEM,0.1999986514118721,True,True,0.0020706069307259156
2025-04-07,SUNPHARMA,8.0069742957061e-08,False,True,0.02164398750585672
2025-04-07,TATACONSUM,0.1999986403779854,True,False,-0.01852333582157506
2025-04-07,TATAMOTORS,0.0,False,True,0.010155837236053067
2025-04-07,TATASTEEL,0.0,False,True,0.024082574568771165
2025-04-07,TCS,2.425946802417215e-07,False,True,0.014175524661297345
2025-04-07,TECHM,2.472992430695085e-07,False,True,0.03220037394061226
2025-04-07,TITAN,2.434654371240781e-07,False,False,-0.01646997024151986
2025-04-07,ULTRACEMCO,0.0,False,False,-0.011170293713764323
2025-04-07,UPL,1.740852488825931e-07,False,True,0.00040691760480182637
2025-04-07,WIPRO,2.2685648811708473e-07,False,True,0.043817714150565124
2025-04-08,ADANIPORTS,0.0,False,False,0.0
2025-04-08,ASIANPAINT,2.5246037097581133e-07,False,False,0.0
2025-04-08,AXISBANK,0.0,False,False,0.0
2025-04-08,BAJAJ-AUTO,2.430912077923097e-07,False,False,0.0
2025-04-08,BAJAJFINSV,0.0,False,False,0.0
2025-04-08,BHARTIARTL,1.0554743576004797e-07,False,False,0.0
2025-04-08,BRITANNIA,0.1999986040686652,True,False,0.0
2025-04-08,CIPLA,2.500256800865064e-07,False,False,0.0
2025-04-08,COALINDIA,2.5353331726104045e-07,False,False,0.0
2025-04-08,DRREDDY,0.0,False,False,0.0
2025-04-08,EICHERMOT,2.3242401596887558e-07,False,False,0.0
2025-04-08,GRASIM,2.548573046437429e-07,False,False,0.0
2025-04-08,HCLTECH,2.577061360761849e-07,False,False,0.0
2025-04-08,HDFCBANK,2.49589501554926e-07,False,False,0.0
2025-04-08,HDFCLIFE,0.1999986909942732,True,False,0.0
2025-04-08,HEROMOTOCO,2.550588326869222e-07,False,False,0.0
2025-04-08,HINDUNILVR,0.0,False,False,0.0
2025-04-08,ICICIBANK,2.551857019085897e-07,False,False,0.0
2025-04-08,INDUSINDBK,1.0379155618442709e-07,False,False,0.0
2025-04-08,INFY,2.53255191752298e-07,False,False,0.0
2025-04-08,ITC,1.0570328310948824e-07,False,False,0.0
2025-04-08,JSWSTEEL,2.53439178796101e-07,False,False,0.0
2025-04-08,KOTAKBANK,0.0,False,False,0.0
2025-04-08,LT,0.1999989067337896,True,False,0.0
2025-04-08,MARUTI,2.218793527052475e-07,False,False,0.0
2025-04-08,NESTLEIND,2.542197073539981e-07,False,False,0.0
2025-04-08,NTPC,0.1999986891871073,True,False,0.0
2025-04-08,ONGC,1.0764618154620229e-07,False,False,0.0
2025-04-08,RELIANCE,0.0,False,False,0.0
2025-04-08,SBIN,1.020510509818443e-07,False,False,0.0
2025-04-08,SHREECEM,2.929341856027555e-07,False,False,0.0
2025-04-08,SUNPHARMA,0.0,False,False,0.0
2025-04-08,TATACONSUM,0.1999986988036124,True,False,0.0
2025-04-08,TATAMOTORS,9.07853182278086e-08,False,False,0.0
2025-04-08,TATASTEEL,9.078582400888769e-08,False,False,0.0
2025-04-08,TCS,1.0332144224193953e-07,False,False,0.0
2025-04-08,TECHM,2.556675083538546e-07,False,False,0.0
2025-04-08,TITAN,2.5311503038242336e-07,False,False,0.0
2025-04-08,ULTRACEMCO,0.0,False,False,0.0
2025-04-08,UPL,4.8273236841297284e-08,False,False,0.0
2025-04-08,WIPRO,2.420817941639429e-07,False,False,0.0
2025-04-09,ADANIPORTS,0.0,False,False,-0.02852546057699268
2025-04-09,ASIANPAINT,2.4867033555364436e-07,False,True,0.007305303314359968
2025-04-09,AXISBANK,0.0,False,False,-0.006852556618614614
2025-04-09,BAJAJ-AUTO,2.426520255234539e-07,False,False,-0.025625296064122338
2025-04-09,BAJAJFINSV,0.0,False,False,-0.02634197080100975
2025-04-09,BHARTIARTL,1.5071670073546866e-07,False,False,-0.023646393587681835
2025-04-09,BRITANNIA,0.199998609643171,True,False,-0.002011291973808227
2025-04-09,CIPLA,2.489345737676258e-07,False,False,-0.032969828314783456
2025-04-09,COALINDIA,2.4832354804778705e-07,False,False,-0.04565811928829788
2025-04-09,DRREDDY,0.0,False,False,-0.014023056595988237
2025-04-09,EICHERMOT,2.3337694003682966e-07,False,False,-0.01745699046400162
2025-04-09,GRASIM,2.46651607138337e-07,False,False,-0.03590326111984243
2025-04-09,HCLTECH,2.508257415475099e-07,False,False,-0.007615853164670838
2025-04-09,HDFCBANK,2.4564505124689674e-07,False,False,-0.023378960795693793
2025-04-09,HDFCLIFE,0.1999986801967806,True,False,-0.001094610975131971
2025-04-09,HEROMOTOCO,2.4819552540440464e-07,False,False,-0.015144100665445137
2025-04-09,HINDUNILVR,0.0,False,False,-0.006848833530871623
2025-04-09,ICICIBANK,1.0097721782034914e-07,False,False,-0.008306426828815106
2025-04-09,INDUSINDBK,0.0,False,False,-0.01600852870597702
2025-04-09,INFY,2.480017457248691e-07,False,False,-0.004087949812496383
2025-04-09,ITC,1.4905499233255964e-07,False,False,-0.012532240167755226
2025-04-09,JSWSTEEL,2.484717120848806e-07,False,False,-0.04619066772874447
2025-04-09,KOTAKBANK,0.0,False,False,-0.02810050646598139
2025-04-09,LT,0.1999988565873496,True,False,-0.020032760162814967
2025-04-09,MARUTI,2.355397137927159e-07,False,False,-0.012287388751319739
2025-04-09,NESTLEIND,2.4807443412301636e-07,False,False,-0.00703322952339569
2025-04-09,NTPC,0.19999869017844,True,False,-0.03030748565636987
2025-04-09,ONGC,1.659472954691795e-07,False,False,-0.037279636938143845
2025-04-09,RELIANCE,7.924728515748716e-08,False,False,-0.02795174280356516
2025-04-09,SBIN,1.4860979747915114e-07,False,False,-0.015574660598430157
2025-04-09,SHREECEM,1.3115929398860396e-07,False,True,0.008674254348765231
2025-04-09,SUNPHARMA,7.650887938008892e-08,False,False,-0.02117003980896115
2025-04-09,TATACONSUM,0.1999987038417296,True,False,-0.0074509521221850505
2025-04-09,TATAMOTORS,1.4085238966740492e-07,False,False,-0.02062979057694392
2025-04-09,TATASTEEL,1.393449419753217e-07,False,False,-0.047898641442107426
2025-04-09,TCS,1.494255116593106e-07,False,True,0.0046618691737947415
2025-04-09,TECHM,2.461586696360696e-07,False,False,-0.007436433486931904
2025-04-09,TITAN,2.448545389542391e-07,False,False,-0.018958135607245907
2025-04-09,ULTRACEMCO,0.0,False,False,-0.009222893622405692
2025-04-09,UPL,1.07541967209975e-07,False,False,-0.03926767363604444
2025-04-09,WIPRO,2.392789131865389e-07,False,False,-0.013014457411291147
2025-04-10,ADANIPORTS,0.0,False,False,0.0
2025-04-10,ASIANPAINT,2.442111571158669e-07,False,False,0.0
2025-04-10,AXISBANK,0.0,False,False,0.0
2025-04-10,BAJAJ-AUTO,2.401989368278919e-07,False,False,0.0
2025-04-10,BAJAJFINSV,0.0,False,False,0.0
2025-04-10,BHARTIARTL,1.789088435131142e-07,False,False,0.0
2025-04-10,BRITANNIA,0.0,False,False,0.0
2025-04-10,CIPLA,2.443872726786964e-07,False,False,0.0
2025-04-10,COALINDIA,2.4397989704147157e-07,False,False,0.0
2025-04-10,DRREDDY,0.0,False,False,0.0
2025-04-10,EICHERMOT,2.340155413364078e-07,False,False,0.0
2025-04-10,GRASIM,2.428652992695086e-07,False,False,0.0
2025-04-10,HCLTECH,2.456479939767853e-07,False,False,0.0
2025-04-10,HDFCBANK,2.421942380361363e-07,False,False,0.0
2025-04-10,HDFCLIFE,0.1999984201492302,True,False,0.0
2025-04-10,HEROMOTOCO,2.4389459208779325e-07,False,False,0.0
2025-04-10,HINDUNILVR,0.0,False,False,0.0
2025-04-10,ICICIBANK,1.457492495627528e-07,False,False,0.0
2025-04-10,INDUSINDBK,7.843121910178653e-08,False,False,0.0
2025-04-10,INFY,2.437653204975962e-07,False,False,0.0
2025-04-10,ITC,1.7780108538154693e-07,False,False,0.0
2025-04-10,JSWSTEEL,2.440786660797698e-07,False,False,0.0
2025-04-10,KOTAKBANK,0.0,False,False,0.0
2025-04-10,LT,0.1999985612613337,True,False,0.0
2025-04-10,MARUTI,2.3545740217829847e-07,False,False,0.0
2025-04-10,NESTLEIND,2.438139231011305e-07,False,False,0.0
2025-04-10,NTPC,0.1999984281345223,True,False,0.0
2025-04-10,ONGC,1.890624925576037e-07,False,False,0.0
2025-04-10,RELIANCE,0.0,False,False,0.0
2025-04-10,SBIN,1.775042174004026e-07,False,False,0.0
2025-04-10,SHREECEM,0.0,False,False,0.0
2025-04-10,SUNPHARMA,1.2943707477900837e-07,False,False,0.0
2025-04-10,TATACONSUM,0.1999984390652485,True,False,0.0
2025-04-10,TATAMOTORS,1.7233261703368385e-07,False,False,0.0
2025-04-10,TATASTEEL,1.7132760804957318e-07,False,False,0.0
2025-04-10,TCS,0.1999997319804831,True,False,0.0
2025-04-10,TECHM,2.4253661192930593e-07,False,False,0.0
2025-04-10,TITAN,2.416672961722314e-07,False,False,0.0
2025-04-10,ULTRACEMCO,0.0,False,False,0.0
2025-04-10,UPL,1.5012573736820938e-07,False,False,0.0
2025-04-10,WIPRO,2.3795010039142579e-07,False,False,0.0
2025-04-11,ADANIPORTS,0.0,False,False,-0.03894655186214724
2025-04-11,ASIANPAINT,2.298336603900161e-07,False,False,-0.009190591379113044
2025-04-11,AXISBANK,0.0,False,False,-0.04020250336281617
2025-04-11,BAJAJ-AUTO,7.253088303510266e-08,False,False,-0.028756735139651823
2025-04-11,BAJAJFINSV,0.0,False,False,-0.011087664363669703
2025-04-11,BHARTIARTL,1.862989377603277e-07,False,False,-0.023739653413535677
2025-04-11,BRITANNIA,0.1999999651891441,True,False,-0.0076525998371987924
2025-04-11,CIPLA,2.2995156661241306e-07,False,False,-0.012734267196464977
2025-04-11,COALINDIA,2.2968029926968267e-07,False,False,-0.008001566791295822
2025-04-11,DRREDDY,0.0,False,False,-0.04010429674839333
2025-04-11,EICHERMOT,2.2303702452607561e-07,False,False,-0.03274219629693498
2025-04-11,GRASIM,2.28936911092635e-07,False,False,-0.02508581502225571
2025-04-11,HCLTECH,2.30791887026788e-07,False,False,-0.02552453933763399
2025-04-11,HDFCBANK,2.284896177429446e-07,False,False,-0.031677781174309416
2025-04-11,HDFCLIFE,0.1999984249685843,True,False,-0.0275507445303127
2025-04-11,HEROMOTOCO,2.296228892513921e-07,False,False,-0.036925706802321656
2025-04-11,HINDUNILVR,0.0,False,True,0.001967151332904926
2025-04-11,ICICIBANK,1.6419269503808421e-07,False,False,-0.02896684298540908
2025-04-11,INDUSINDBK,1.1931469922220173e-07,False,False,-0.06512754269919707
2025-04-11,INFY,2.2953693293028177e-07,False,False,-0.011673764621464855
2025-04-11,ITC,1.8556013750863145e-07,False,True,0.002731755365888766
2025-04-11,JSWSTEEL,2.2974611223846405e-07,False,False,-0.017766012129287745
2025-04-11,KOTAKBANK,0.0,False,False,-0.004253917649882588
2025-04-11,LT,0.199998537858642,True,False,-0.04445664626734569
2025-04-11,MARUTI,2.239980630458391e-07,False,False,-0.021826521310480018
2025-04-11,NESTLEIND,2.2956841119686898e-07,False,False,-0.0027488229094565497
2025-04-11,NTPC,0.1999984313572282,True,False,-0.006642703639899494
2025-04-11,ONGC,1.930688006282352e-07,False,False,-0.01002038358829438
2025-04-11,RELIANCE,6.702681349654189e-08,False,False,-0.01720218909591953
2025-04-11,SBIN,1.8536296935354762e-07,False,False,-0.012719715433759937
2025-04-11,SHREECEM,0.0,False,False,-0.03322209830215428
2025-04-11,SUNPHARMA,1.5331786756828564e-07,False,False,-0.010287337780251704
2025-04-11,TATACONSUM,0.1999984401002702,True,False,-0.004997057597643462
2025-04-11,TATAMOTORS,1.819154300597261e-07,False,False,-0.04461614883508869
2025-04-11,TATASTEEL,1.8124598693187993e-07,False,False,-0.02216300922365999
2025-04-11,TCS,1.643605953234289e-07,False,False,-0.005154571037552458
2025-04-11,TECHM,2.28717777908002e-07,False,False,-0.015054755203037118
2025-04-11,TITAN,2.281377283154066e-07,False,False,-0.011831184515646243
2025-04-11,ULTRACEMCO,0.0,False,False,-0.018634012670668554
2025-04-11,UPL,4.726840018145818e-10,False,False,-0.029535246287984762
2025-04-11,WIPRO,2.2566035560890527e-07,False,False,-0.017571511529654416
2025-04-14,ADANIPORTS,0.0,False,False,-0.01808781972694362
2025-04-14,ASIANPAINT,2.3457788550882977e-07,False,False,-0.018131598534383286
2025-04-14,AXISBANK,0.0,False,False,-0.04266070564247926
2025-04-14,BAJAJ-AUTO,0.0,False,True,0.004261459103016563
2025-04-14,BAJAJFINSV,0.0,False,False,-0.0006095702718464935
2025-04-14,BHARTIARTL,2.0557000173368825e-07,False,False,-0.013144277165474172
2025-04-14,BRITANNIA,0.1999996967326982,True,False,-0.004607919326076626
2025-04-14,CIPLA,2.346154653018595e-07,False,False,-0.009804658491434637
2025-04-14,COALINDIA,2.3424142570438314e-07,False,False,-0.010069311005540094
2025-04-14,DRREDDY,0.0,False,False,-0.0030259825104099747
2025-04-14,EICHERMOT,2.3003975791275723e-07,False,False,-0.015523664065158371
2025-04-14,GRASIM,2.3400501709754746e-07,False,True,0.0058287692231280275
2025-04-14,HCLTECH,2.3523079398983554e-07,False,False,-0.003638657712726534
2025-04-14,HDFCBANK,2.3368844902216638e-07,False,False,-0.0069999484308080895
2025-04-14,HDFCLIFE,0.1999984644734062,True,False,-0.01597781659173414
2025-04-14,HEROMOTOCO,2.3441907920800723e-07,False,True,0.005800327369627212
2025-04-14,HINDUNILVR,0.0,False,False,-0.002157315614287114
2025-04-14,ICICIBANK,1.908153841763275e-07,False,False,-0.0045814016437137894
2025-04-14,INDUSINDBK,5.3223266947487195e-08,False,False,-0.068721058492617
2025-04-14,INFY,2.343326395119227e-07,False,True,0.00908744938554129
2025-04-14,ITC,2.0513157559576778e-07,False,False,-0.009587574181180614
2025-04-14,JSWSTEEL,2.3458241593472455e-07,False,False,-0.0013879252748481008
2025-04-14,KOTAKBANK,0.0,False,False,-0.0015081537404757484
2025-04-14,LT,0.1999985549767972,True,True,0.009220918648175314
2025-04-14,MARUTI,2.306944277408991e-07,False,True,0.016242544251065638
2025-04-14,NESTLEIND,2.3440474712605417e-07,False,False,-0.006482595525686641
2025-04-14,NTPC,0.1999984696949207,True,True,0.008866780175256217
